0.6,0.598727
0.5993191,0.5997834
0.59727824,0.59657586
0.5938834,0.59521425
0.58914447,0.58733296
0.5830751,0.5845446
0.575693,0.57487506
0.56701946,0.5680886
0.55707973,0.5561272
0.54590243,0.5465272
0.5335199,0.5330684
0.51996803,0.52013373
0.5052857,0.50496006
0.48951524,0.489749
0.4727021,0.47206914
0.45489436,0.45518133
0.4361432,0.43659034
0.41650212,0.41607964
0.39602727,0.39592957
0.37477675,0.37553844
0.352811,0.35211316
0.33019215,0.33039552
0.30698407,0.3063518
0.28325194,0.283758
0.25906235,0.25899792
0.2344828,0.2345728
0.20958173,0.20937814
0.1844279,0.18477045
0.15909073,0.1587392
0.1336396,0.13354208
0.10814393,0.10814532
0.08267282,0.08305287
0.057294875,0.05692979
0.032077834,0.032245193
0.0070886463,0.006998585
-0.017606959,-0.017203584
-0.041944608,-0.04234739
-0.06586143,-0.065775186
-0.08929644,-0.088996835
-0.11219038,-0.11269388
-0.1344864,-0.13459982
-0.15612973,-0.15615578
-0.17706808,-0.17697884
-0.19725181,-0.19687323
-0.21663424,-0.21732426
-0.23517126,-0.23481391
-0.25282204,-0.25286466
-0.2695488,-0.2692275
-0.28531706,-0.28544703
-0.3000955,-0.29966038
-0.3138566,-0.3147672
-0.32657602,-0.32634634
-0.33823305,-0.33816317
-0.34881082,-0.34856325
-0.35829583,-0.35810235
-0.3666783,-0.3673877
-0.37395224,-0.37330058
-0.38011515,-0.3801627
-0.38516843,-0.38545468
-0.38911682,-0.38905418
-0.3919689,-0.39176148
-0.3937366,-0.3939118
-0.39443547,-0.39435872
-0.39408416,-0.39395002
-0.3927051,-0.39244008
-0.39032346,-0.39079216
-0.38696784,-0.38706097
-0.38266957,-0.38226625
-0.3774628,-0.3776332
-0.3713848,-0.37181523
-0.36447477,-0.3638692
-0.35677493,-0.3566066
-0.3483292,-0.3489249
-0.33918387,-0.33852297
-0.329387,-0.3300626
-0.3189885,-0.31862363
-0.30803955,-0.3083419
-0.2965929,-0.29603934
-0.284702,-0.28514847
-0.27242187,-0.2718411
-0.25980753,-0.2603562
-0.24691509,-0.24668728
-0.23380049,-0.23368269
-0.22052021,-0.2208227
-0.2071301,-0.20724596
-0.19368628,-0.19340079
-0.18024391,-0.18033211
-0.16685747,-0.16589475
-0.15358058,-0.1548001
-0.14046589,-0.13965212
-0.12756449,-0.12757744
-0.114926204,-0.11488769
-0.10259898,-0.10305889
-0.090629205,-0.08993304
-0.07906085,-0.07947681
-0.0679362,-0.06769806
-0.05729483,-0.05794174
-0.047174245,-0.046619695
-0.037608802,-0.037626013
-0.028630972,-0.029042888
-0.020269543,-0.019950349
-0.0125511885,-0.0122603765
-0.005498916,-0.006205937
0.00086668134,0.0015873502
0.0065287054,0.0064336937
0.011473328,0.011541588
0.015689641,0.015823673
0.019170433,0.018950231
0.021911353,0.022207242
0.023911655,0.023613691
0.025173753,0.02506442
0.02570337,0.025606371
0.025509387,0.026040347
0.024603844,0.024671948
0.023002043,0.02229991
0.020722374,0.021144625
0.017786056,0.017497534
0.014217287,0.014954206
0.010043159,0.0092445845
0.0052931756,0.0056216973
-0.000000074505806,0.00016253974
-0.0058019906,-0.0056585185
-0.012075573,-0.012481164
-0.018781692,-0.017972227
-0.025878921,-0.02650214
-0.0333243,-0.03311347
-0.041073248,-0.040990062
-0.04907929,-0.04929675
-0.057294935,-0.057282038
-0.06567167,-0.065580174
-0.07415959,-0.07413588
-0.082708456,-0.08276837
-0.0912673,-0.091225475
-0.099784866,-0.09980169
-0.10820969,-0.10817227
-0.11649056,-0.1161036
-0.12457616,-0.12481314
-0.13241555,-0.1325456
-0.13995925,-0.13992439
-0.14715767,-0.14687988
-0.15396295,-0.15443574
-0.16032794,-0.1600373
-0.16620728,-0.16676426
-0.17155717,-0.17134085
-0.17633557,-0.17631297
-0.18050222,-0.17996508
-0.18401936,-0.18456805
-0.186851,-0.18638487
-0.18896401,-0.18965523
-0.19032761,-0.18964753
-0.19091381,-0.19088541
